"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012020059","16","away",TRUE,"REG","Joel Quenneville",3,24,12,17,3,0,47.4,1,2
"2012020059","29","home",FALSE,"REG","Todd Richards",2,26,22,15,5,0,52.6,1,2
"2013020563","19","away",FALSE,"SO","Ken Hitchcock",3,35,11,10,4,1,48.5,5,10
"2013020563","20","home",TRUE,"SO","Bob Hartley",3,29,13,8,5,2,51.5,13,7
"2012020476","30","away",TRUE,"REG","Mike Yeo",7,42,26,18,2,0,49.1,12,5
"2012020476","25","home",FALSE,"REG","Glen Gulutzan",4,26,36,16,3,1,50.9,16,10
"2012020701","20","away",FALSE,"REG","Bob Hartley",1,19,23,30,4,0,41.4,3,6
"2012020701","19","home",TRUE,"REG","Ken Hitchcock",4,20,19,18,5,1,58.6,5,7
"2012020489","27","away",FALSE,"OT","Dave Tippett",3,27,15,18,2,0,42.9,4,2
"2012020489","30","home",TRUE,"OT","Mike Yeo",4,37,10,14,4,0,57.1,10,4
"2012020239","1","away",TRUE,"REG","Peter DeBoer",3,37,9,10,6,1,41.5,2,3
"2012020239","15","home",FALSE,"REG","Adam Oates",2,19,30,24,4,2,58.5,10,6
"2012020587","7","away",FALSE,"REG","Ron Rolston",1,30,22,2,3,0,43.6,13,3
"2012020587","52","home",TRUE,"REG","Claude Noel",4,30,39,6,1,0,56.4,9,8
"2012020651","23","away",FALSE,"REG","Alain Vigneault",1,38,30,24,2,0,54.8,13,7
"2012020651","25","home",TRUE,"REG","Glen Gulutzan",5,30,25,18,5,1,45.2,10,10
"2012020379","23","away",TRUE,"SO","Alain Vigneault",1,38,27,4,2,0,45.1,3,5
"2012020379","29","home",FALSE,"SO","Todd Richards",1,27,29,4,2,0,54.9,3,8
"2013020727","8","away",FALSE,"REG","Michel Therrien",3,33,32,6,3,1,49.2,9,5
"2013020727","10","home",TRUE,"REG","Randy Carlyle",5,30,48,8,2,1,50.8,14,7
"2013020010","18","away",FALSE,"REG","Barry Trotz",2,30,13,20,4,0,50.9,0,6
"2013020010","19","home",TRUE,"REG","Ken Hitchcock",4,28,19,10,4,2,49.1,2,5
"2013020920","29","away",TRUE,"REG","Todd Richards",2,33,35,4,1,0,59.3,8,4
"2013020920","10","home",FALSE,"REG","Randy Carlyle",1,29,42,2,2,0,40.7,14,11
"2012020065","7","away",FALSE,"REG","Lindy Ruff",2,24,20,6,2,0,37.7,9,6
"2012020065","15","home",TRUE,"REG","Adam Oates",3,30,18,4,3,1,62.3,12,9
"2012020003","16","away",TRUE,"REG","Joel Quenneville",5,22,22,10,5,1,49.2,7,1
"2012020003","26","home",FALSE,"REG","Darryl Sutter",2,21,39,10,5,0,50.8,14,7
